transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
d0b096b6-b3c5-44bc-99c3-e8b364391149,ACC_10085,150.3,GBP,2026-06-26T14:25:19.340712+00:00,82.165.197.1,GB,DEV_6254254B,transfer,luxury,pending,False,NONE
012b5e36-fee4-4055-9e31-0752ccd013e9,ACC_10005,224.23,EUR,2026-06-26T14:32:19.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,deposit,electronics,completed,False,NONE
13cb9193-861a-45e8-a1c7-e9e9c538c6d6,ACC_10138,344.72,EUR,2026-06-26T14:33:12.340712+00:00,195.154.120.1,FR,DEV_720976DE,deposit,electronics,completed,False,NONE
b1178353-94e9-4c0d-ae0d-e034c091295a,ACC_10127,26.02,GBP,2026-06-26T14:43:01.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,withdrawal,utilities,completed,False,NONE
682c5d5e-b948-4e5b-b850-e84fc94e87ec,ACC_10122,35.95,USD,2026-06-26T14:52:49.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,deposit,crypto,completed,False,NONE
5ab24133-2c95-4428-becd-e45a0d7ccfa8,ACC_10092,105.47,EUR,2026-06-26T14:55:04.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,transfer,gaming,completed,False,NONE
9d6a9ad3-d565-43bc-881c-45e60499af00,ACC_10016,29.2,EUR,2026-06-26T14:57:09.340712+00:00,212.27.48.10,FR,DEV_15D62745,transfer,crypto,completed,False,NONE
cac20fe9-d4e9-46ad-abda-7841c1a50bf0,ACC_10145,133.1,USD,2026-06-26T15:18:10.340712+00:00,64.233.160.1,US,DEV_E14FA5C9,deposit,crypto,completed,False,NONE
f51b8bd9-0e9d-4c8d-a9e8-5b9775dd2cec,ACC_10077,20.08,EUR,2026-06-26T15:23:58.340712+00:00,46.4.100.20,DE,DEV_849B5627,withdrawal,groceries,completed,False,NONE
17f873b7-5011-48ce-83d7-6eac578dbd5a,ACC_10130,6.99,GBP,2026-06-26T15:25:02.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,transfer,gaming,completed,False,NONE
c7d5e3b5-c5ca-4352-b3f2-b5bb644f9019,ACC_10054,69.07,USD,2026-06-26T15:39:57.340712+00:00,198.51.100.14,US,DEV_538A8FB9,transfer,groceries,completed,False,NONE
9aa3fd41-8594-484d-9fc0-1e08e2827596,ACC_10038,118.76,EUR,2026-06-26T15:41:31.340712+00:00,46.4.100.20,DE,DEV_3F8252E2,deposit,electronics,completed,False,NONE
b265ccc5-ebb9-4f73-9267-acf1cc02e6c0,ACC_10090,156.46,EUR,2026-06-26T15:42:13.340712+00:00,212.27.48.10,FR,DEV_75F6555C,deposit,luxury,completed,False,NONE
c93030f1-cc2f-4740-b7e8-0985392a403a,ACC_10019,77.12,GBP,2026-06-26T15:50:22.340712+00:00,212.58.244.20,GB,DEV_D800B50C,withdrawal,travel,completed,False,NONE
a644ac73-1976-498d-8f6f-062d95e25e3c,ACC_10062,29.1,EUR,2026-06-26T16:00:25.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,withdrawal,travel,completed,False,NONE
cf899485-aaf6-4209-86b4-70339aec5b30,ACC_10043,56.47,EUR,2026-06-26T16:05:19.340712+00:00,195.154.120.1,FR,DEV_93CDEAA5,transfer,crypto,completed,False,NONE
5f2dbede-a301-4106-af9b-64c5af9a831c,ACC_10010,120.8,USD,2026-06-26T16:23:26.340712+00:00,64.233.160.1,US,DEV_D9EFB148,transfer,gaming,completed,False,NONE
12e49f20-73a1-4aa0-a537-c830b1dfed98,ACC_10092,376.3,EUR,2026-06-26T16:24:28.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,deposit,crypto,completed,False,NONE
f4442aec-9ce9-481c-a6bc-f6685fe5d80e,ACC_10084,23.64,GBP,2026-06-26T16:46:24.340712+00:00,81.2.69.142,GB,DEV_1EC25660,withdrawal,utilities,completed,False,NONE
95f5e924-bb89-417d-b065-1f0f2b53fb95,ACC_10100,109.3,EUR,2026-06-26T16:47:14.340712+00:00,144.76.88.12,DE,DEV_C9400B03,withdrawal,groceries,completed,False,NONE
b074f00a-72c8-480d-876f-26918b5a841e,ACC_10034,6.94,EUR,2026-06-26T16:56:38.340712+00:00,212.27.48.10,FR,DEV_9807B938,deposit,crypto,completed,False,NONE
d70d7756-db23-4912-81a8-92a0209645e1,ACC_10017,111.94,EUR,2026-06-26T17:04:51.340712+00:00,185.23.44.11,PL,DEV_2C91C602,withdrawal,crypto,completed,False,NONE
ab564051-f1c0-41a3-a2cd-63acda1b6aad,ACC_10037,32.63,EUR,2026-06-26T17:36:42.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,transfer,electronics,completed,False,NONE
895c6390-3a7e-4953-a833-bc1588845640,ACC_10109,15.45,EUR,2026-06-26T18:10:32.340712+00:00,185.23.44.11,PL,DEV_658B76D3,deposit,gaming,completed,False,NONE
e4503c84-6327-4dd1-9380-9b0b380ed5eb,ACC_10105,589.9,GBP,2026-06-26T19:05:23.340712+00:00,81.2.69.142,GB,DEV_13F78F08,withdrawal,luxury,completed,False,NONE
0f8c658c-22c2-4f67-9350-34ed49eea9f1,ACC_10091,122.66,EUR,2026-06-26T19:05:31.340712+00:00,144.76.88.12,DE,DEV_9E649291,deposit,crypto,completed,False,NONE
ca415b82-2f8b-45db-a7a9-8692ca1e766b,ACC_10062,180.09,EUR,2026-06-26T19:14:53.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,deposit,electronics,completed,False,NONE
c6eff608-a302-4818-8d93-672123db78a8,ACC_10029,90.75,EUR,2026-06-26T19:17:05.340712+00:00,185.23.45.22,PL,DEV_F2A2660B,withdrawal,electronics,completed,False,NONE
5f94a516-2df4-47dc-8964-3a48cc894828,ACC_10077,75.42,EUR,2026-06-26T19:41:05.340712+00:00,46.4.100.20,DE,DEV_849B5627,deposit,electronics,completed,False,NONE
9a2c2efd-edc2-4b7f-bda7-28230dfaf219,ACC_10082,125.05,GBP,2026-06-26T19:45:41.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,deposit,luxury,completed,False,NONE
60935ea1-12d8-41b2-9039-390c3c8b8f4a,ACC_10117,11.68,EUR,2026-06-26T19:57:00.340712+00:00,185.23.44.11,PL,DEV_13AF6864,transfer,retail,completed,False,NONE
fb92cf35-82eb-4c38-bcc0-a7a9913dd1d5,ACC_10109,46.86,EUR,2026-06-26T20:18:43.340712+00:00,185.23.44.11,PL,DEV_658B76D3,transfer,groceries,completed,False,NONE
ca12b06a-d7b5-4060-acfc-ec4cb686bfcb,ACC_10015,114.49,EUR,2026-06-26T20:18:59.340712+00:00,212.27.48.10,FR,DEV_1E27824B,withdrawal,groceries,completed,False,NONE
4a86820c-5f82-480f-83c8-2af167f87202,ACC_10147,154.39,GBP,2026-06-26T20:39:15.340712+00:00,212.58.244.20,GB,DEV_51693E64,transfer,utilities,completed,False,NONE
1b7a865d-469b-41ce-a215-7e33a8824328,ACC_10037,46.02,EUR,2026-06-26T20:43:56.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,withdrawal,gaming,completed,False,NONE
4c86020c-0b03-4c1b-935b-21d4623dada0,ACC_10112,204.44,GBP,2026-06-26T21:00:33.340712+00:00,81.2.69.142,GB,DEV_24AA8C76,transfer,groceries,failed,False,NONE
b56f5bdb-d8a9-4443-8825-0bae18e44bd3,ACC_10107,130.44,EUR,2026-06-26T21:28:57.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,gaming,completed,False,NONE
53b02b9b-12b4-4f73-87c4-02f45d616aa4,ACC_10074,74.46,EUR,2026-06-26T21:56:07.340712+00:00,185.23.45.22,PL,DEV_87A7EEF3,deposit,utilities,completed,False,NONE
028b90db-5745-49f8-8d12-26952b286feb,ACC_10005,53.94,EUR,2026-06-26T22:08:09.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,deposit,groceries,completed,False,NONE
64df7240-a199-45bc-8900-a81fbe0baa2b,ACC_10102,160.6,GBP,2026-06-26T22:09:07.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,withdrawal,crypto,completed,False,NONE
ba4196ab-6182-4f54-a1cf-f2dff00336c1,ACC_10127,8.74,GBP,2026-06-26T22:13:33.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,withdrawal,utilities,completed,False,NONE
366de3c5-c1ff-4245-a593-c1fb321082cd,ACC_10136,10.66,EUR,2026-06-26T22:15:53.340712+00:00,62.210.16.2,FR,DEV_A384816B,withdrawal,luxury,completed,False,NONE
299653cb-0e4b-4af9-9db6-c6d7ecfda2d0,ACC_10142,21.18,EUR,2026-06-26T22:20:02.340712+00:00,62.210.16.2,FR,DEV_4B170491,deposit,utilities,completed,False,NONE
7a7d567e-f0b5-4610-bd4c-9191794fe3a8,ACC_10130,99.17,GBP,2026-06-26T22:29:40.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,deposit,crypto,completed,False,NONE
ec466508-3e93-4dba-9b8b-6bb32aec07d4,ACC_10105,30.41,GBP,2026-06-26T22:46:02.340712+00:00,81.2.69.142,GB,DEV_13F78F08,deposit,retail,completed,False,NONE
5fbb9790-6d5b-4e5c-bd7e-add3867c8a06,ACC_10102,87.12,GBP,2026-06-26T22:50:40.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,deposit,utilities,completed,False,NONE
f7a6b26b-5613-463e-b7a8-10b4d2b4f5cc,ACC_10088,195.83,EUR,2026-06-26T23:02:13.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,deposit,groceries,completed,False,NONE
e5602bd1-e582-4c35-87dc-112f7f3e3d23,ACC_10107,42.42,EUR,2026-06-26T23:04:13.340712+00:00,212.77.98.9,PL,DEV_454F552E,withdrawal,utilities,completed,False,NONE
5050a3c9-48aa-467b-97fe-f372cad9152b,ACC_10007,11.64,EUR,2026-06-26T23:19:35.340712+00:00,195.154.120.1,FR,DEV_6582157B,withdrawal,utilities,completed,False,NONE
97739853-a56f-45c4-bce6-fb63015d5216,ACC_10132,162.27,GBP,2026-06-26T23:25:24.340712+00:00,212.58.244.20,GB,DEV_65D745C4,withdrawal,travel,completed,False,NONE
5775ba17-6317-4669-a094-f738ec3bc1ca,ACC_10069,412.42,EUR,2026-06-26T23:26:41.340712+00:00,212.27.48.10,FR,DEV_2611D722,deposit,groceries,pending,False,NONE
9b46d3ce-76df-4a4b-a8c3-28ad0447faf3,ACC_10021,35.46,EUR,2026-06-26T23:54:39.340712+00:00,185.23.45.22,PL,DEV_88AF310E,transfer,gaming,completed,False,NONE
50b32ede-8cee-4a49-9704-6727f1eb8171,ACC_10113,65.44,EUR,2026-06-26T23:58:54.340712+00:00,185.23.45.22,PL,DEV_06624D1D,transfer,travel,completed,False,NONE
3b2fab15-00ae-483a-9562-24693916a6a8,ACC_10105,50.64,GBP,2026-06-27T00:02:06.340712+00:00,81.2.69.142,GB,DEV_13F78F08,transfer,gaming,completed,False,NONE
ffee80bb-00f8-4560-84fd-2fd5b46b1322,ACC_10148,47.89,EUR,2026-06-27T00:08:25.340712+00:00,144.76.12.99,DE,DEV_D16F0A09,deposit,retail,completed,False,NONE
1d6401eb-d78c-4004-80cd-3d4ad1b9b22d,ACC_10016,82.02,EUR,2026-06-27T00:27:08.340712+00:00,212.27.48.10,FR,DEV_15D62745,withdrawal,retail,completed,False,NONE
a9751f99-b691-4e3e-af36-930b2981730b,ACC_10101,132.0,USD,2026-06-27T00:45:25.340712+00:00,64.233.160.1,US,DEV_4D9750FE,withdrawal,retail,completed,False,NONE
fbf47ccb-0a2f-4eba-b757-beb830501d40,ACC_10094,29.2,EUR,2026-06-27T00:46:34.340712+00:00,212.27.48.10,FR,DEV_BD8808A7,deposit,utilities,completed,False,NONE
99404efc-446c-4b70-a081-2677cd93213a,ACC_10056,5.76,GBP,2026-06-27T00:46:35.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,electronics,completed,False,NONE
4e3a646b-e3f9-4501-b17b-7b49589facb2,ACC_10101,161.73,USD,2026-06-27T00:48:58.340712+00:00,64.233.160.1,US,DEV_4D9750FE,withdrawal,luxury,completed,False,NONE
ead53946-da66-4bfa-9d41-f81317dc2236,ACC_10080,80.39,EUR,2026-06-27T01:06:23.340712+00:00,212.77.98.9,PL,DEV_49C367A2,withdrawal,crypto,completed,False,NONE
62a868e1-8716-462d-8ae1-074febe31733,ACC_10115,22.51,USD,2026-06-27T01:23:32.340712+00:00,64.233.160.1,US,DEV_7FE9A382,deposit,crypto,completed,False,NONE
9c7de801-2223-4f74-beff-0e16eceed0e1,ACC_10039,27.09,EUR,2026-06-27T01:26:51.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,withdrawal,gaming,completed,False,NONE
a272fe35-9791-44ed-a2b7-30b26221c30d,ACC_10036,26.35,EUR,2026-06-27T01:37:02.340712+00:00,185.23.45.22,PL,DEV_1DDF063E,deposit,groceries,completed,False,NONE
554927ff-e9ce-44f3-814f-3f9bc243768d,ACC_10006,91.92,EUR,2026-06-27T01:49:11.340712+00:00,144.76.12.99,DE,DEV_25EBDA3B,deposit,travel,completed,False,NONE
1bb61668-05a7-42dc-91c2-e383a5e6f909,ACC_10050,76.81,EUR,2026-06-27T02:14:57.340712+00:00,212.27.48.10,FR,DEV_86285FA7,deposit,travel,completed,False,NONE
073da22f-21c8-44fb-95c3-578ac132c78f,ACC_10048,93.92,EUR,2026-06-27T02:19:59.340712+00:00,46.4.100.20,DE,DEV_51839D41,transfer,utilities,pending,False,NONE
c09e0666-3ba1-405b-b7ef-abea7ac81df0,ACC_10035,99.83,EUR,2026-06-27T02:55:01.340712+00:00,185.23.45.22,PL,DEV_99238D22,withdrawal,electronics,completed,False,NONE
cedd0dfb-bb9d-49da-b3f3-e56898e102e0,ACC_10047,132.87,EUR,2026-06-27T03:11:52.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,withdrawal,travel,completed,False,NONE
4ea3dc51-97ab-474c-91ad-ca35d6e82cff,ACC_10026,98.6,EUR,2026-06-27T03:16:39.340712+00:00,144.76.12.99,DE,DEV_8155816C,transfer,travel,completed,False,NONE
4e3e93a3-7e0e-4165-9fb6-4a222ae6406a,ACC_10081,94.36,USD,2026-06-27T03:35:36.340712+00:00,198.51.100.14,US,DEV_05D24E4B,transfer,electronics,completed,False,NONE
096f5608-c479-4e0c-ad64-d3d23c34c78f,ACC_10010,179.35,USD,2026-06-27T04:03:34.340712+00:00,64.233.160.1,US,DEV_D9EFB148,transfer,gaming,completed,False,NONE
8613cf09-d215-46d6-8740-c78223755d5d,ACC_10002,20.37,GBP,2026-06-27T04:08:37.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,withdrawal,gaming,completed,False,NONE
5155cbbd-7ce8-4dfc-96cc-2290d97ffb08,ACC_10043,32.75,EUR,2026-06-27T04:12:26.340712+00:00,195.154.120.1,FR,DEV_93CDEAA5,transfer,travel,completed,False,NONE
9fa826b7-cf44-4e0a-940a-5b99ab1a9239,ACC_10118,20.25,EUR,2026-06-27T04:12:32.340712+00:00,185.23.44.11,PL,DEV_4D19417A,deposit,groceries,completed,False,NONE
b1d29d70-82b1-478a-846e-8e7cf104f3ed,ACC_10145,282.93,USD,2026-06-27T04:42:59.340712+00:00,64.233.160.1,US,DEV_E14FA5C9,deposit,gaming,completed,False,NONE
1f8fa60f-ff72-4f07-b309-5158f92cf210,ACC_10067,20.96,EUR,2026-06-27T04:44:34.340712+00:00,185.23.44.11,PL,DEV_11B67462,transfer,crypto,completed,False,NONE
21c24019-dfd4-4125-9850-8b750c806407,ACC_10012,15.61,GBP,2026-06-27T04:49:49.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,deposit,travel,completed,False,NONE
2b45a70a-09f1-429c-bac8-5ee8c10f5f5d,ACC_10026,25.41,EUR,2026-06-27T04:53:04.340712+00:00,144.76.12.99,DE,DEV_8155816C,deposit,utilities,completed,False,NONE
3cef5d5b-552d-4d20-8afd-0dece16b492c,ACC_10067,74.92,EUR,2026-06-27T05:04:28.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,gaming,completed,False,NONE
579e6795-e7fe-49bc-9c2d-13e5fd5362e8,ACC_10123,82.9,USD,2026-06-27T05:07:20.340712+00:00,198.51.100.14,US,DEV_D9A9C486,deposit,travel,completed,False,NONE
a084c52f-06ff-45f0-8c75-760011ca045a,ACC_10090,113.54,EUR,2026-06-27T05:41:04.340712+00:00,212.27.48.10,FR,DEV_75F6555C,transfer,crypto,completed,False,NONE
af548128-6aa3-4150-af22-694959fdedd4,ACC_10117,16.3,EUR,2026-06-27T05:44:21.340712+00:00,185.23.44.11,PL,DEV_13AF6864,transfer,groceries,pending,False,NONE
9c048bff-3f71-4bdb-afe7-506b95f587d0,ACC_10032,100.76,USD,2026-06-27T05:53:48.340712+00:00,64.233.160.1,US,DEV_8827AD8E,withdrawal,travel,completed,False,NONE
72707ca9-1030-4380-8d33-fa4da999840f,ACC_10043,39.06,EUR,2026-06-27T05:58:36.340712+00:00,195.154.120.1,FR,DEV_93CDEAA5,transfer,crypto,completed,False,NONE
e0effed5-e38a-4152-b991-b21ca758f93f,ACC_10065,255.02,USD,2026-06-27T06:02:23.340712+00:00,203.0.113.45,US,DEV_D8ED4AEF,withdrawal,retail,completed,False,NONE
be56ced5-df99-4c4a-a55e-ea7c789aa90c,ACC_10066,50.89,EUR,2026-06-27T06:11:23.340712+00:00,185.23.44.11,PL,DEV_65B5A347,deposit,utilities,completed,False,NONE
0e321894-a9d3-418e-a71a-6917b036f3d1,ACC_10132,195.36,GBP,2026-06-27T06:35:46.340712+00:00,212.58.244.20,GB,DEV_65D745C4,withdrawal,gaming,completed,False,NONE
4177530c-aed1-4bd1-b35f-72e2ad9d8a7f,ACC_10055,43.08,EUR,2026-06-27T06:37:41.340712+00:00,195.154.120.1,FR,DEV_A7145177,transfer,travel,completed,False,NONE
7a3654dc-b282-4a5d-9945-a7463b561b6d,ACC_10088,145.42,EUR,2026-06-27T06:52:57.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,withdrawal,electronics,completed,False,NONE
20a18681-15f8-465b-80ab-d04f4e5afbdd,ACC_10128,46.12,GBP,2026-06-27T07:22:21.340712+00:00,81.2.69.142,GB,DEV_F257C364,transfer,luxury,completed,False,NONE
869f2c98-541f-41ce-a0e6-1eaf64660b62,ACC_10038,14.94,EUR,2026-06-27T07:30:31.340712+00:00,46.4.100.20,DE,DEV_3F8252E2,transfer,gaming,completed,False,NONE
adbca49c-2ab1-4c2a-a832-47a729c96f6d,ACC_10043,48.13,EUR,2026-06-27T07:30:38.340712+00:00,195.154.120.1,FR,DEV_93CDEAA5,deposit,utilities,completed,False,NONE
8ef9fe22-c2eb-4de5-868d-1b196a8b47b9,ACC_10137,153.9,USD,2026-06-27T07:35:27.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,transfer,crypto,completed,False,NONE
c962db69-f079-4d5e-971b-7d693032a287,ACC_10085,12.65,GBP,2026-06-27T07:44:38.340712+00:00,82.165.197.1,GB,DEV_6254254B,deposit,gaming,completed,False,NONE
c7a2a064-5be2-481c-9a64-f20dc712ccc8,ACC_10119,92.96,USD,2026-06-27T08:04:47.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,groceries,pending,False,NONE
c5311bea-5289-4ab4-b110-ebe8dfa641e8,ACC_10143,56.91,USD,2026-06-27T08:06:41.340712+00:00,198.51.100.14,US,DEV_EA8DCF4B,transfer,gaming,completed,False,NONE
a6880c13-f645-40f1-a0d0-7b1de7876764,ACC_10120,51.5,EUR,2026-06-27T08:15:24.340712+00:00,144.76.88.12,DE,DEV_FC1B02D7,deposit,luxury,completed,False,NONE
69b0dfd5-f358-43fe-9a1f-1c43816afea8,ACC_10049,112.71,EUR,2026-06-27T08:26:02.340712+00:00,62.210.16.2,FR,DEV_CF4B0258,transfer,retail,completed,False,NONE
2acde03a-2763-431a-b041-2cd6b6e89805,ACC_10002,111.55,GBP,2026-06-27T08:29:35.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,deposit,retail,completed,False,NONE
2aa15b43-b7a1-4962-8526-5c10176e85b8,ACC_10100,63.4,EUR,2026-06-27T08:39:56.340712+00:00,144.76.88.12,DE,DEV_C9400B03,withdrawal,gaming,completed,False,NONE
42675b9a-eb38-4220-add2-ccb468c4081e,ACC_10064,38.78,GBP,2026-06-27T08:47:22.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,withdrawal,luxury,completed,False,NONE
ed20ee68-9d25-47c4-8938-b6f685e3a04d,ACC_10008,43.29,GBP,2026-06-27T09:20:54.340712+00:00,81.2.69.142,GB,DEV_0472E39B,deposit,crypto,completed,False,NONE
099c28e4-58ea-455d-9119-4195ada093b0,ACC_10018,65.41,EUR,2026-06-27T09:33:32.340712+00:00,46.4.100.20,DE,DEV_042A42D6,deposit,luxury,completed,False,NONE
7381197e-0c81-4ab5-96ed-e97afdc0dbce,ACC_10131,52.29,USD,2026-06-27T09:36:08.340712+00:00,64.233.160.1,US,DEV_51D09C59,transfer,travel,completed,False,NONE
df9dfb85-42c8-4ff0-8555-2dae49439f20,ACC_10015,112.77,EUR,2026-06-27T09:36:45.340712+00:00,212.27.48.10,FR,DEV_1E27824B,transfer,crypto,completed,False,NONE
e230acfd-d880-444d-b7e0-898669aa970c,ACC_10144,211.8,EUR,2026-06-27T09:53:56.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,transfer,luxury,completed,False,NONE
ce07383a-641b-4c43-9429-74cc419f9db8,ACC_10067,28.92,EUR,2026-06-27T10:20:17.340712+00:00,185.23.44.11,PL,DEV_11B67462,withdrawal,luxury,completed,False,NONE
93c57234-7157-4b8e-aa6d-650cff999d8a,ACC_10056,111.91,GBP,2026-06-27T10:28:06.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,transfer,crypto,completed,False,NONE
ee0c5d81-8ab8-4d11-ad4b-e07cf182b490,ACC_10127,58.6,GBP,2026-06-27T10:44:52.340712+00:00,212.58.244.20,GB,DEV_92EA8B43,transfer,utilities,completed,False,NONE
8e458269-70ee-456d-8917-b2580d95c88f,ACC_10071,18.52,USD,2026-06-27T10:57:00.340712+00:00,64.233.160.1,US,DEV_760A49ED,withdrawal,luxury,completed,False,NONE
690da234-65bd-41c2-a2c7-446cc141fc6a,ACC_10076,201.98,EUR,2026-06-27T11:02:40.340712+00:00,185.23.45.22,PL,DEV_ADF35AE9,withdrawal,utilities,completed,False,NONE
c95a1e6a-9c9c-41a6-9a1f-57c57f90430a,ACC_10126,100.24,EUR,2026-06-27T11:03:51.340712+00:00,144.76.12.99,DE,DEV_A979D71D,transfer,travel,completed,False,NONE
32c0f3b6-455e-4756-ba35-1abfcac1b748,ACC_10141,20.31,GBP,2026-06-27T11:12:13.340712+00:00,212.58.244.20,GB,DEV_E42EED91,transfer,utilities,completed,False,NONE
e83f5bed-65eb-4157-9912-c67eeb775c95,ACC_10056,16.86,GBP,2026-06-27T11:12:27.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,groceries,completed,False,NONE
0fa0cae5-9fc4-4c43-83ed-ee0e3022bab2,ACC_10097,69.98,EUR,2026-06-27T11:20:11.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,transfer,utilities,completed,False,NONE
7ddc1745-0c11-4e16-a3b1-0fd8b962259f,ACC_10096,73.68,EUR,2026-06-27T11:26:33.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,withdrawal,groceries,completed,False,NONE
a3996139-af25-4132-a30b-d85311c77bb5,ACC_10107,21.77,EUR,2026-06-27T11:43:21.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,retail,completed,False,NONE
da70b79e-b7ee-4fe4-8369-8a7f9b229cbb,ACC_10094,38.93,EUR,2026-06-27T12:03:46.340712+00:00,212.27.48.10,FR,DEV_BD8808A7,withdrawal,groceries,completed,False,NONE
5708b7f6-41bf-4123-98bd-cbc725146297,ACC_10078,27.31,EUR,2026-06-27T12:04:58.340712+00:00,195.154.120.1,FR,DEV_E6B83A8A,transfer,utilities,completed,False,NONE
b2e2dd8f-b2c2-4ef6-b061-e51a3f158e6b,ACC_10147,34.33,GBP,2026-06-27T12:13:09.340712+00:00,212.58.244.20,GB,DEV_51693E64,deposit,crypto,completed,False,NONE
4e53c638-b3d7-4812-a72b-28da3c620635,ACC_10003,64.21,EUR,2026-06-27T12:15:03.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,transfer,utilities,completed,False,NONE
d2dc24bc-055c-4454-8e99-69465d1431ed,ACC_10034,316.96,EUR,2026-06-27T12:36:58.340712+00:00,212.27.48.10,FR,DEV_9807B938,transfer,luxury,pending,False,NONE
41260b60-966e-42ec-83f6-7e597af99112,ACC_10057,109.35,EUR,2026-06-27T12:39:16.340712+00:00,62.210.16.2,FR,DEV_F39DA705,transfer,luxury,completed,False,NONE
893f64d5-14d1-4171-b43b-eeff9cda8b7c,ACC_10115,10.13,USD,2026-06-27T12:47:40.340712+00:00,64.233.160.1,US,DEV_7FE9A382,transfer,luxury,completed,False,NONE
a4a0fe39-1edf-4450-b205-837235e6b1ec,ACC_10146,25.98,USD,2026-06-27T13:05:13.340712+00:00,198.51.100.14,US,DEV_118E3D31,deposit,groceries,failed,False,NONE
0af4e529-aba6-456b-9390-04e53208d06f,ACC_10092,7.82,EUR,2026-06-27T13:25:30.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,withdrawal,crypto,completed,False,NONE
8e4aa35a-0e20-4a2d-b29d-1f969bf932c8,ACC_10139,9.29,EUR,2026-06-27T13:53:14.340712+00:00,62.210.16.2,FR,DEV_91DF539A,deposit,crypto,completed,False,NONE
7541dd43-ca1b-46cf-81fb-4edd1015a84a,ACC_10096,51.01,EUR,2026-06-27T13:57:29.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,withdrawal,gaming,completed,False,NONE
ce2058b8-4902-4387-b2f4-0380e2ce41e3,ACC_10136,196.66,EUR,2026-06-27T14:12:23.340712+00:00,62.210.16.2,FR,DEV_A384816B,transfer,utilities,completed,False,NONE
4f0c2d9e-4d21-43d6-916e-edc43ccc9b41,ACC_10075,14.59,EUR,2026-06-27T14:23:10.340712+00:00,144.76.88.12,DE,DEV_04B600E5,withdrawal,crypto,completed,False,NONE
fec054d0-6fdf-421b-8d84-867c4e1286d5,ACC_10035,243.02,EUR,2026-06-27T14:55:13.340712+00:00,185.23.45.22,PL,DEV_99238D22,transfer,travel,completed,False,NONE
2fb2064f-799a-402f-978e-e4a8f0e2ecff,ACC_10032,66.35,USD,2026-06-27T15:01:36.340712+00:00,64.233.160.1,US,DEV_8827AD8E,deposit,luxury,completed,False,NONE
36c7e8c1-0ae8-40b1-aed7-6f702ddd785a,ACC_10004,116.95,USD,2026-06-27T15:38:36.340712+00:00,203.0.113.45,US,DEV_F7D27C09,transfer,gaming,completed,False,NONE
145d25f9-976f-41a6-94e6-19ca03e3639e,ACC_10134,26.64,USD,2026-06-27T15:39:13.340712+00:00,203.0.113.45,US,DEV_528BB0BC,deposit,utilities,completed,False,NONE
8ad822c8-eda5-4272-87fb-416e6e085e2b,ACC_10069,22.88,EUR,2026-06-27T15:53:42.340712+00:00,212.27.48.10,FR,DEV_2611D722,deposit,retail,completed,False,NONE
4b039e04-dff8-4142-89b1-852a6df86ddd,ACC_10026,27.77,EUR,2026-06-27T15:55:49.340712+00:00,144.76.12.99,DE,DEV_8155816C,withdrawal,travel,completed,False,NONE
6ca9c84c-1f38-4552-b852-a4006c892e86,ACC_10133,88.4,GBP,2026-06-27T16:04:36.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,withdrawal,luxury,completed,False,NONE
